"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","49","0","0","1761","2042","281","340","1027","69","2.4500000000000015","4.483333333333333","4.421486929378699","170","54","224","false","false","false","10","true","false","0","0","0","0","0","0","28","6.564540563539375","1.0189764232317424","3544","16.79816148660755","0","0"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","50","0","0","1761","2042","281","340","1027","69","3.0300000000000007","4.483333333333333","4.421486929378699","167","57","224","false","false","false","10","true","false","0","0","0","0","0","28","28","6.619489462189721","1.0089131684876367","3509","16.79816148660755","0","0"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","51","0","0","1761","2042","281","340","1027","69","13.490000000000006","4.483333333333333","4.421486929378699","168","56","224","false","false","false","10","true","true","0","0","0","0","0","28","28","6.681379815601003","0.9948246118458884","3460","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","55","0","0","1761","2136","375","329","955","58","2.4500000000000015","4.483333333333333","4.137973739243237","159","61","220","false","false","false","10","true","false","0","0","0","0","0","0","28","6.91609840747363","1.0416906267970099","3623","16.79816148660755","0","306"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","56","0","0","1761","2136","375","329","955","58","3.0300000000000007","4.483333333333333","4.137973739243237","158","62","220","false","false","false","10","true","false","0","0","0","0","0","28","28","6.788121252651959","1.0485911443358251","3647","16.79816148660755","0","306"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","52","0","0","1761","2042","281","340","1027","69","0.5049999999999998","4.483333333333333","4.421486929378699","167","57","224","true","true","false","111","false","false","0","0","0","0","0","7","28","8.056179943357533","1.3407130534790108","4663","71.60597938157099","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","0","1815","2042","227","340","1027","69","2.4500000000000015","4.1928571428571395","4.108761834120326","156","74","230","false","false","false","10","true","false","0","0","0","0","0","0","28","8.648981248179831","0.6006325474410581","2089","16.79816148660755","0","0"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","53","0","0","1761","2042","281","340","1027","69","2.4500000000000015","4.483333333333333","4.421486929378699","168","56","224","true","false","false","10","true","false","0","0","0","0","0","0","28","7.796286648383179","1.338987924094307","4657","16.79816148660755","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","4.108761834120326","157","73","230","false","false","false","10","true","false","0","0","0","0","0","28","28","8.319142108192755","0.6656124209315699","2315","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","57","0","0","1761","2136","375","329","955","58","13.490000000000006","4.483333333333333","4.137973739243237","166","54","220","false","false","false","10","true","true","0","0","0","0","0","28","28","6.726395822927568","1.047441058079356","3643","16.79816148660755","0","306"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","54","0","0","1761","2042","281","340","1027","69","2.4500000000000015","4.483333333333333","4.421486929378699","167","57","224","true","false","false","10","true","false","0","0","0","0","0","0","28","7.529511071474235","1.334100057504313","4640","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","58","0","0","1761","2136","375","329","955","58","3.0300000000000007","4.483333333333333","4.137973739243237","162","58","220","true","false","false","10","true","false","0","0","0","0","0","28","28","6.717244444290132","1.0376653248993675","3609","16.79816148660755","0","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","4.108761834120326","156","74","230","false","false","false","10","true","false","0","0","0","0","0","28","28","7.967331285312871","0.7288671650373778","2535","16.79816148660755","0","0"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","11.787215183625493","0.08280621046578493","288","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","59","0","0","1761","2136","375","329","955","58","12.910000000000007","4.483333333333333","4.137973739243237","166","54","220","true","false","false","20","true","true","0","0","0","0","0","0","28","7.1110715820952555","1.1408855664174813","3968","20.587037180094732","0","306"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","162","68","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.542628992566812","0.15756181713628523","548","16.79816148660755","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","4.108761834120326","156","74","230","true","false","false","10","true","false","0","0","0","0","0","28","28","7.67117852396157","0.7832087406555491","2724","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","60","0","0","1761","2136","375","329","955","58","2.4500000000000015","4.483333333333333","4.137973739243237","161","59","220","true","false","false","10","true","false","0","0","0","0","0","0","28","6.9497414444622505","1.140598044853364","3967","16.79816148660755","0","306"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","165","65","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.970311040085063","0.23231742380678552","808","16.79816148660755","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","0","1815","2042","227","340","1027","69","12.910000000000007","4.1928571428571395","4.108761834120326","163","67","230","true","false","false","10","true","true","0","0","0","0","0","0","28","7.3763845209653205","0.8312248418631397","2891","16.79816148660755","0","0"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.54579050185736","0.3070730304772858","1068","16.79816148660755","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","12","54","0","1815","2042","227","340","1027","69","2.4500000000000015","4.1928571428571395","4.108761834120326","160","70","230","true","false","false","10","true","false","0","0","0","0","0","0","28","7.178022487337401","0.8694652098907418","3024","16.79816148660755","0","0"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","166","64","230","true","false","false","10","true","false","0","0","0","0","0","28","28","10.10343498554514","0.3809660724554342","1325","16.79816148660755","0","0"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","12.910000000000007","0","0","172","58","230","true","false","false","10","true","true","0","0","0","0","0","0","28","9.64768171274579","0.4545715928694652","1581","16.79816148660755","0","0"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","55","0","0","1761","2042","281","340","1027","69","2.4500000000000015","4.062499999999999","4.699911561462871","168","56","224","false","false","false","10","true","false","0","0","0","0","0","0","28","7.276594547922041","1.3338125359401956","4639","16.79816148660755","0","0"
"22","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","168","62","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.193428740374308","0.527889591719379","1836","16.79816148660755","0","0"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","56","0","289","2050","2309","259","301","822","46","2.595000000000001","4.062499999999998","4.699911561462871","167","57","224","false","false","true","10","true","false","0","0","0","0","0","7","28","7.0076654751549885","1.0925819436457733","3800","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","61","0","0","1761","2136","375","329","955","58","2.4500000000000015","6.2266666666666675","5.410854522777954","162","57","219","false","false","false","10","true","false","0","0","0","0","0","0","28","6.796404138196073","1.1400230017251294","3965","16.79816148660755","0","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","13","0","0","1761","2042","281","340","1027","69","2.4500000000000015","4.483333333333333","4.137973739243237","161","69","230","false","false","false","10","true","false","0","0","0","0","0","0","28","7.044116421403022","0.9005175388154112","3132","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","62","0","0","1761","2136","375","329","955","58","3.0300000000000007","6.2266666666666675","5.410854522777954","163","56","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.684978695632284","1.1334100057504313","3942","16.79816148660755","0","306"
